issue_id,severity,scope,page_id,entry_id,field_name,issue_code,message,source_value,source_html_path
357,info,entry,ZXQzMTptYXA6MTY1ODk,ZXQzMTptYXA6MTY1ODk:003,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Limin' Beach Club"",""venue_title"":""Limin’ Beach Club""}",eater_downloads_batched\01_maps\raw\london.eater.com\4b\4b9b9a077214e30ede64cec7dab949d6f0b05ab417fed8cfe1e3cf5e3bd5e10b_maps-best-restaurants-southbank-waterloo-where-to-eat.html.gz
358,info,entry,ZXQzMTptYXA6MTY1ODk,ZXQzMTptYXA6MTY1ODk:008,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\4b\4b9b9a077214e30ede64cec7dab949d6f0b05ab417fed8cfe1e3cf5e3bd5e10b_maps-best-restaurants-southbank-waterloo-where-to-eat.html.gz
359,info,entry,ZXQzMTptYXA6MTY1ODk,ZXQzMTptYXA6MTY1ODk:010,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\4b\4b9b9a077214e30ede64cec7dab949d6f0b05ab417fed8cfe1e3cf5e3bd5e10b_maps-best-restaurants-southbank-waterloo-where-to-eat.html.gz
360,info,entry,ZXQzMTptYXA6MTY1ODk,ZXQzMTptYXA6MTY1ODk:010,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\4b\4b9b9a077214e30ede64cec7dab949d6f0b05ab417fed8cfe1e3cf5e3bd5e10b_maps-best-restaurants-southbank-waterloo-where-to-eat.html.gz
361,info,entry,ZXQzMTptYXA6MTY1ODk,ZXQzMTptYXA6MTY1ODk:011,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\4b\4b9b9a077214e30ede64cec7dab949d6f0b05ab417fed8cfe1e3cf5e3bd5e10b_maps-best-restaurants-southbank-waterloo-where-to-eat.html.gz
362,info,entry,ZXQzMTptYXA6MTY1ODk,ZXQzMTptYXA6MTY1ODk:012,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Himalayan Dumpling"",""venue_title"":""Lower Marsh Market""}",eater_downloads_batched\01_maps\raw\london.eater.com\4b\4b9b9a077214e30ede64cec7dab949d6f0b05ab417fed8cfe1e3cf5e3bd5e10b_maps-best-restaurants-southbank-waterloo-where-to-eat.html.gz
1090,info,page,ZXQzMTptYXA6MTY1OTU,,page_overview_text,missing_page_overview_text,No visible overview/body blocks were found before the map entries.,null,eater_downloads_batched\01_maps\raw\london.eater.com\ea\ea8f5752fec16110e91e13643478db2a3190024ca6091a5c17fd9dc206c18d6d_maps-ramadan-2022-iftar-suhoor-london-restaurants.html.gz
1091,info,entry,ZXQzMTptYXA6MTY1OTU,ZXQzMTptYXA6MTY1OTU:015,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\ea\ea8f5752fec16110e91e13643478db2a3190024ca6091a5c17fd9dc206c18d6d_maps-ramadan-2022-iftar-suhoor-london-restaurants.html.gz
443,info,entry,ZXQzMTptYXA6MTY2MTE,ZXQzMTptYXA6MTY2MTE:001,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\6a\6a5a64245bb435e96ab9f20826be9ab50daa4c0dc4ee37d93586ada450de6910_maps-best-puddings-london-restaurants.html.gz
444,info,entry,ZXQzMTptYXA6MTY2MTE,ZXQzMTptYXA6MTY2MTE:001,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\6a\6a5a64245bb435e96ab9f20826be9ab50daa4c0dc4ee37d93586ada450de6910_maps-best-puddings-london-restaurants.html.gz
445,info,entry,ZXQzMTptYXA6MTY2MTE,ZXQzMTptYXA6MTY2MTE:004,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Café Deco"",""venue_title"":""Cafe Deco""}",eater_downloads_batched\01_maps\raw\london.eater.com\6a\6a5a64245bb435e96ab9f20826be9ab50daa4c0dc4ee37d93586ada450de6910_maps-best-puddings-london-restaurants.html.gz
446,info,entry,ZXQzMTptYXA6MTY2MTE,ZXQzMTptYXA6MTY2MTE:008,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""St John Bread and Wine"",""venue_title"":""St. John Bread and Wine""}",eater_downloads_batched\01_maps\raw\london.eater.com\6a\6a5a64245bb435e96ab9f20826be9ab50daa4c0dc4ee37d93586ada450de6910_maps-best-puddings-london-restaurants.html.gz
1139,info,entry,ZXQzMTptYXA6MTY3MDI,ZXQzMTptYXA6MTY3MDI:002,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Edward's Bakery"",""venue_title"":""Edward’s Bakery""}",eater_downloads_batched\01_maps\raw\london.eater.com\f4\f48cde684893734b5e5c9fc6cce54c5166913630a1225696c83c7f6318fadba7_maps-oldest-bakeries-london.html.gz
1140,info,entry,ZXQzMTptYXA6MTY3MDI,ZXQzMTptYXA6MTY3MDI:004,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Dunn's Bakery"",""venue_title"":""Dunn’s Bakery""}",eater_downloads_batched\01_maps\raw\london.eater.com\f4\f48cde684893734b5e5c9fc6cce54c5166913630a1225696c83c7f6318fadba7_maps-oldest-bakeries-london.html.gz
1141,info,entry,ZXQzMTptYXA6MTY3MDI,ZXQzMTptYXA6MTY3MDI:009,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Raab's The Bakers"",""venue_title"":""Raab’s The Bakers""}",eater_downloads_batched\01_maps\raw\london.eater.com\f4\f48cde684893734b5e5c9fc6cce54c5166913630a1225696c83c7f6318fadba7_maps-oldest-bakeries-london.html.gz
1142,info,entry,ZXQzMTptYXA6MTY3MDI,ZXQzMTptYXA6MTY3MDI:010,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\f4\f48cde684893734b5e5c9fc6cce54c5166913630a1225696c83c7f6318fadba7_maps-oldest-bakeries-london.html.gz
828,info,entry,ZXQzMTptYXA6MTY3NjI,ZXQzMTptYXA6MTY3NjI:001,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\bf\bfa088388b7d021188a3d3ae0309ade54f6a59fb18b8539161c14a1dd94be589_maps-best-wine-lists-london-restaurants.html.gz
829,info,entry,ZXQzMTptYXA6MTY3NjI,ZXQzMTptYXA6MTY3NjI:001,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Norman's Cafe"",""venue_title"":""Norman’s Cafe""}",eater_downloads_batched\01_maps\raw\london.eater.com\bf\bfa088388b7d021188a3d3ae0309ade54f6a59fb18b8539161c14a1dd94be589_maps-best-wine-lists-london-restaurants.html.gz
830,info,entry,ZXQzMTptYXA6MTY3NjI,ZXQzMTptYXA6MTY3NjI:002,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\bf\bfa088388b7d021188a3d3ae0309ade54f6a59fb18b8539161c14a1dd94be589_maps-best-wine-lists-london-restaurants.html.gz
831,info,entry,ZXQzMTptYXA6MTY3NjI,ZXQzMTptYXA6MTY3NjI:002,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Rita's"",""venue_title"":""Rita’s""}",eater_downloads_batched\01_maps\raw\london.eater.com\bf\bfa088388b7d021188a3d3ae0309ade54f6a59fb18b8539161c14a1dd94be589_maps-best-wine-lists-london-restaurants.html.gz
832,info,entry,ZXQzMTptYXA6MTY3NjI,ZXQzMTptYXA6MTY3NjI:004,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Garden Museum"",""venue_title"":""Gelateria Uli""}",eater_downloads_batched\01_maps\raw\london.eater.com\bf\bfa088388b7d021188a3d3ae0309ade54f6a59fb18b8539161c14a1dd94be589_maps-best-wine-lists-london-restaurants.html.gz
833,info,entry,ZXQzMTptYXA6MTY3NjI,ZXQzMTptYXA6MTY3NjI:006,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\bf\bfa088388b7d021188a3d3ae0309ade54f6a59fb18b8539161c14a1dd94be589_maps-best-wine-lists-london-restaurants.html.gz
81,info,entry,ZXQzMTptYXA6MTY4OTI,ZXQzMTptYXA6MTY4OTI:003,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\0f\0f7e0192b276e41e29fee7fcfc67ab1d356a4d990b3be444b5869cb09fff9aa0_maps-best-places-watch-world-cup-final-london.html.gz
82,info,entry,ZXQzMTptYXA6MTY4OTI,ZXQzMTptYXA6MTY4OTI:003,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\0f\0f7e0192b276e41e29fee7fcfc67ab1d356a4d990b3be444b5869cb09fff9aa0_maps-best-places-watch-world-cup-final-london.html.gz
83,info,entry,ZXQzMTptYXA6MTY4OTI,ZXQzMTptYXA6MTY4OTI:003,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Everywhere"",""venue_title"":""Clapham Town""}",eater_downloads_batched\01_maps\raw\london.eater.com\0f\0f7e0192b276e41e29fee7fcfc67ab1d356a4d990b3be444b5869cb09fff9aa0_maps-best-places-watch-world-cup-final-london.html.gz
84,info,entry,ZXQzMTptYXA6MTY4OTI,ZXQzMTptYXA6MTY4OTI:007,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\0f\0f7e0192b276e41e29fee7fcfc67ab1d356a4d990b3be444b5869cb09fff9aa0_maps-best-places-watch-world-cup-final-london.html.gz
85,info,entry,ZXQzMTptYXA6MTY4OTI,ZXQzMTptYXA6MTY4OTI:015,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\0f\0f7e0192b276e41e29fee7fcfc67ab1d356a4d990b3be444b5869cb09fff9aa0_maps-best-places-watch-world-cup-final-london.html.gz
86,info,entry,ZXQzMTptYXA6MTY4OTI,ZXQzMTptYXA6MTY4OTI:015,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\0f\0f7e0192b276e41e29fee7fcfc67ab1d356a4d990b3be444b5869cb09fff9aa0_maps-best-places-watch-world-cup-final-london.html.gz
540,info,entry,ZXQzMTptYXA6MTY5MTc,ZXQzMTptYXA6MTY5MTc:003,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Priya Maamala's"",""venue_title"":""Priya Maamala’s""}",eater_downloads_batched\01_maps\raw\london.eater.com\7f\7f36453f0f9577533a7a6bbc529f25362001c554746770248e69c23bc2e33bca_maps-best-biryanis-london.html.gz
808,info,entry,ZXQzMTptYXA6MTY5ODc,ZXQzMTptYXA6MTY5ODc:008,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\bb\bbab96122872f21c0c273a598bd19dc5d81850e28e64728daf9526d1dbe95806_maps-best-filipino-restaurants-london-where-to-eat-filipino-food.html.gz
809,info,entry,ZXQzMTptYXA6MTY5ODc,ZXQzMTptYXA6MTY5ODc:009,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Mama's Kubo"",""venue_title"":""Mama’s Kubo""}",eater_downloads_batched\01_maps\raw\london.eater.com\bb\bbab96122872f21c0c273a598bd19dc5d81850e28e64728daf9526d1dbe95806_maps-best-filipino-restaurants-london-where-to-eat-filipino-food.html.gz
810,info,entry,ZXQzMTptYXA6MTY5ODc,ZXQzMTptYXA6MTY5ODc:012,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\bb\bbab96122872f21c0c273a598bd19dc5d81850e28e64728daf9526d1dbe95806_maps-best-filipino-restaurants-london-where-to-eat-filipino-food.html.gz
811,info,entry,ZXQzMTptYXA6MTY5ODc,ZXQzMTptYXA6MTY5ODc:012,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Luto by Mary San Pablo"",""venue_title"":""Leyton""}",eater_downloads_batched\01_maps\raw\london.eater.com\bb\bbab96122872f21c0c273a598bd19dc5d81850e28e64728daf9526d1dbe95806_maps-best-filipino-restaurants-london-where-to-eat-filipino-food.html.gz
264,info,entry,ZXQzMTptYXA6MTYzNzk,ZXQzMTptYXA6MTYzNzk:004,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\40\40aa587cc75c5db317f18a0ddddfc1e5c476ae7a83ee7d42fbc51789f5e26684_maps-best-shawarma-london.html.gz
265,info,entry,ZXQzMTptYXA6MTYzNzk,ZXQzMTptYXA6MTYzNzk:004,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\40\40aa587cc75c5db317f18a0ddddfc1e5c476ae7a83ee7d42fbc51789f5e26684_maps-best-shawarma-london.html.gz
266,info,entry,ZXQzMTptYXA6MTYzNzk,ZXQzMTptYXA6MTYzNzk:008,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\40\40aa587cc75c5db317f18a0ddddfc1e5c476ae7a83ee7d42fbc51789f5e26684_maps-best-shawarma-london.html.gz
267,info,entry,ZXQzMTptYXA6MTYzNzk,ZXQzMTptYXA6MTYzNzk:013,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\40\40aa587cc75c5db317f18a0ddddfc1e5c476ae7a83ee7d42fbc51789f5e26684_maps-best-shawarma-london.html.gz
268,info,entry,ZXQzMTptYXA6MTYzNzk,ZXQzMTptYXA6MTYzNzk:013,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\40\40aa587cc75c5db317f18a0ddddfc1e5c476ae7a83ee7d42fbc51789f5e26684_maps-best-shawarma-london.html.gz
545,info,entry,ZXQzMTptYXA6MTc0MzE,ZXQzMTptYXA6MTc0MzE:016,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\80\80c8c95b66181103608fd430da985742eb7f1ca96aa33ed715b3bd52364f8898_maps-best-restaurants-cambridge-england.html.gz
546,info,entry,ZXQzMTptYXA6MTc0MzE,ZXQzMTptYXA6MTc0MzE:018,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""The Queen’s Head"",""venue_title"":""The Queens Head""}",eater_downloads_batched\01_maps\raw\london.eater.com\80\80c8c95b66181103608fd430da985742eb7f1ca96aa33ed715b3bd52364f8898_maps-best-restaurants-cambridge-england.html.gz
735,info,entry,ZXQzMTptYXA6MTc0ODQ,ZXQzMTptYXA6MTc0ODQ:006,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Noble Rot Lamb's Conduit"",""venue_title"":""Noble Rot Lamb’s Conduit""}",eater_downloads_batched\01_maps\raw\london.eater.com\b0\b09ce2eb4289178a7cf2b3b40f1ad59dab9c467ca939d9e66dfaa30bfd36821c_maps-best-wine-bars-natural-london-pet-nat.html.gz
736,info,entry,ZXQzMTptYXA6MTc0ODQ,ZXQzMTptYXA6MTc0ODQ:007,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\b0\b09ce2eb4289178a7cf2b3b40f1ad59dab9c467ca939d9e66dfaa30bfd36821c_maps-best-wine-bars-natural-london-pet-nat.html.gz
737,info,entry,ZXQzMTptYXA6MTc0ODQ,ZXQzMTptYXA6MTc0ODQ:009,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Elliot's - Borough Market"",""venue_title"":""Elliot’s - Borough Market""}",eater_downloads_batched\01_maps\raw\london.eater.com\b0\b09ce2eb4289178a7cf2b3b40f1ad59dab9c467ca939d9e66dfaa30bfd36821c_maps-best-wine-bars-natural-london-pet-nat.html.gz
738,info,entry,ZXQzMTptYXA6MTc0ODQ,ZXQzMTptYXA6MTc0ODQ:012,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Hector's"",""venue_title"":""Hector’s""}",eater_downloads_batched\01_maps\raw\london.eater.com\b0\b09ce2eb4289178a7cf2b3b40f1ad59dab9c467ca939d9e66dfaa30bfd36821c_maps-best-wine-bars-natural-london-pet-nat.html.gz
1106,info,entry,ZXQzMTptYXA6MTc0OTc,ZXQzMTptYXA6MTc0OTc:001,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\eb\ebefa768bc163750130375e04b55ff9251508fe1296f25fd81c7d87dc19cf121_maps-best-galette-des-rois-london.html.gz
1107,info,entry,ZXQzMTptYXA6MTc0OTc,ZXQzMTptYXA6MTc0OTc:003,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\eb\ebefa768bc163750130375e04b55ff9251508fe1296f25fd81c7d87dc19cf121_maps-best-galette-des-rois-london.html.gz
